timestamp	time	fix	state	rawx	rawy	avgx	avgy	psize	Lrawx	Lrawy	Lavgx	Lavgy	Lpsize	Lpupilx	Lpupily	Rrawx	Rrawy	Ravgx	Ravgy	Rpsize	Rpupilx	Rpupily
MSG	2015-09-24 23:51:17.732	54866276	start_recording
MSG	2015-09-24 23:51:17.732	54866276	MARKER_1
2015-09-24 23:51:23.092	54871636	False	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:23.135	54871679	False	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:23.169	54871713	False	4	1124.1404	792.8476	1124.1404	792.8476	10.5987	1124.1404	792.8476	1146.8234	826.9872	21.1974	0.4647	0.2804	0.0	0.0	-416.141	-821.3026	0.0	0.0	0.0
2015-09-24 23:51:23.203	54871747	False	4	1220.8582	816.8345	1220.8582	816.8345	8.3518	1220.8582	816.8345	1171.5681	823.5306	16.7036	0.4652	0.2806	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:23.248	54871792	False	4	1245.6531	728.7964	1233.2715	772.7593	7.3312	1245.6531	728.7964	1190.3203	799.5795	14.6624	0.4654	0.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:23.281	54871825	False	4	1194.4229	728.81	1220.288	757.9725	7.1538	1194.4229	728.81	1191.3191	785.0195	14.3076	0.4651	0.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:23.315	54871859	False	4	1088.2277	672.343	1186.9442	736.2625	7.45125	1088.2277	672.343	1173.879	765.5237	14.9025	0.4646	0.2794	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:23.359	54871903	False	4	1262.7173	727.2831	1202.1018	734.2197	7.5435	1262.7173	727.2831	1186.9246	759.438	15.087	0.4654	0.2798	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:23.392	54871936	True	4	1250.7797	797.859	1210.3441	744.8782	8.0654	1250.7797	797.859	1195.3748	763.9999	16.1308	0.4653	0.2804	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:23.426	54871970	True	4	1219.8113	818.3495	1211.7804	755.6737	8.35465	1219.8113	818.3495	1198.4736	770.0676	16.7093	0.4651	0.2805	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:23.470	54872014	True	4	1222.5496	763.702	1213.2402	756.824	8.0061	1222.5496	763.702	1201.3092	769.2163	16.0122	0.4652	0.2801	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:23.504	54872048	True	4	1196.0419	764.2555	1211.2883	757.8063	7.9979	1196.0419	764.2555	1201.0647	768.5663	15.9958	0.4651	0.2801	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:23.538	54872082	True	4	1195.4155	798.4036	1209.6129	762.2765	8.3287	1195.4155	798.4036	1200.7815	771.1734	16.6574	0.4651	0.2803	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:23.594	54872138	True	4	1152.3552	733.4463	1203.9319	759.6119	7.7225	1152.3552	733.4463	1196.78	767.8375	15.445	0.4649	0.2797	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:23.632	54872176	True	4	1149.1614	733.6498	1198.7404	757.3259	7.69775	1149.1614	733.6498	1192.9381	764.893	15.3955	0.4646	0.2798	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:23.762	54872306	True	4	1152.3552	733.4463	1194.4681	755.2964	7.7225	1152.3552	733.4463	1189.7101	762.2333	15.445	0.4649	0.2797	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:23.795	54872339	True	4	1104.8895	817.1207	1186.775	760.3591	8.2782	1104.8895	817.1207	1183.2009	766.0942	16.5564	0.4642	0.2803	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:23.840	54872384	True	4	1075.1584	827.7276	1177.5231	765.7577	8.63105	1075.1584	827.7276	1175.0552	770.4424	17.2621	0.464	0.2803	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:23.873	54872417	True	4	1131.5607	751.335	1173.3334	764.9529	8.2488	1131.5607	751.335	1171.4224	769.1768	16.4976	0.4644	0.2796	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:23.908	54872452	True	4	1130.249	730.6516	1169.4225	762.7007	8.1914	1130.249	730.6516	1167.9607	766.5936	16.3828	0.4645	0.2795	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:23.951	54872495	True	4	1091.183	740.2123	1163.1158	761.2539	8.2645	1091.183	740.2123	1162.1613	764.7873	16.529	0.4642	0.2795	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:23.985	54872529	True	4	1073.5099	832.0718	1156.0697	766.0999	14.98975	1073.5099	832.0718	1155.5645	768.9919	18.0174	0.4641	0.2802	0.0	0.0	0.0	0.0	11.9621	0.5461	0.2504
2015-09-24 23:51:24.018	54872562	True	4	1113.8621	869.2336	1152.1516	773.1193	9.12285	1113.8621	869.2336	1151.8713	775.3707	18.2457	0.4643	0.2806	0.0	0.0	0.0	0.0	0.0	0.0	0.0
